timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:37:52.503,1777685872.504,127.5,172.5,0.05,0.95,78369.61,78365.5835,78413.78168,100.491934389219,0.0,1.0526315789473684,101.491934389219,buy_down,random buy_down,1,99.491934389219,0.0,2.1052631578947367,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:52.717,1777685872.718,127.28,172.72,0.05,0.95,78369.61,78365.5835,78413.78168,99.491934389219,0.0,2.1052631578947367,101.491934389219,hold,random hold,0,99.491934389219,0.0,2.1052631578947367,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:52.923,1777685872.923,127.08,172.92,0.05,0.95,78369.61,78365.5835,78413.78168,99.491934389219,0.0,2.1052631578947367,101.491934389219,buy_down,random buy_down,1,98.491934389219,0.0,3.1578947368421053,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:53.160,1777685873.16,126.84,173.16,0.05,0.95,78369.62,78365.5835,78413.78168,98.491934389219,0.0,3.1578947368421053,101.491934389219,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:53.405,1777685873.405,126.59,173.41,0.05,0.95,78369.62,78365.5835,78413.78168,98.491934389219,0.0,3.1578947368421053,101.491934389219,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:53.627,1777685873.628,126.37,173.63,0.04,0.96,78369.62,78365.5835,78413.78168,98.491934389219,0.0,3.1578947368421053,101.52351333658741,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:53.843,1777685873.843,126.16,173.84,0.05,0.95,78369.62,78365.4621889165,78413.78168,98.491934389219,0.0,3.1578947368421053,101.491934389219,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:54.055,1777685874.055,125.94,174.06,0.04,0.96,78369.62,78365.4621889165,78413.78168,98.491934389219,0.0,3.1578947368421053,101.52351333658741,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:54.289,1777685874.29,125.71,174.29,0.04,0.96,78369.62,78365.4621889165,78413.78168,98.491934389219,0.0,3.1578947368421053,101.52351333658741,hold,random hold,0,98.491934389219,0.0,3.1578947368421053,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:54.504,1777685874.505,125.5,174.5,0.04,0.96,78369.62,78365.46380030407,78413.78168,98.491934389219,0.0,3.1578947368421053,101.52351333658741,buy_down,random buy_down,1,97.491934389219,0.0,4.199561403508772,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:54.727,1777685874.727,125.27,174.73,0.04,0.96,78369.62,78365.46380030407,78413.78168,97.491934389219,0.0,4.199561403508772,101.52351333658741,hold,random hold,0,97.491934389219,0.0,4.199561403508772,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:54.987,1777685874.988,125.01,174.99,0.04,0.96,78369.62,78365.46380030407,78413.78168,97.491934389219,0.0,4.199561403508772,101.52351333658741,buy_up,random buy_up,2,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:55.224,1777685875.225,124.78,175.22,0.04,0.96,78369.61,78365.46380030407,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,buy_up,random buy_up,1,99.52351333658741,50.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:55.460,1777685875.461,124.54,175.46,0.04,0.96,78369.61,78365.46380030407,78413.78168,99.52351333658741,50.0,0.0,101.52351333658741,buy_up,random buy_up,1,98.52351333658741,75.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:55.700,1777685875.7,124.3,175.7,0.04,0.96,78369.61,78361.20000644373,78413.78168,98.52351333658741,75.0,0.0,101.52351333658741,hold,random hold,0,98.52351333658741,75.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:55.912,1777685875.913,124.09,175.91,0.04,0.96,78369.61,78361.20000644373,78413.78168,98.52351333658741,75.0,0.0,101.52351333658741,buy_down,random buy_down,2,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:56.131,1777685876.131,123.87,176.13,0.04,0.96,78369.61,78361.20000644373,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,buy_down,random buy_down,1,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:56.357,1777685876.358,123.64,176.36,0.04,0.96,78369.61,78360.39450405813,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,buy_up,random buy_up,2,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:56.582,1777685876.582,123.42,176.58,0.04,0.96,78369.61,78360.39450405813,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,buy_down,random buy_down,2,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:56.796,1777685876.797,123.2,176.8,0.04,0.96,78369.61,78360.39450405813,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,hold,random hold,0,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:57.007,1777685877.007,122.99,177.01,0.04,0.96,78369.61,78360.39450405813,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,hold,random hold,0,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:57.245,1777685877.246,122.75,177.25,0.04,0.96,78369.61,78360.39450405813,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,buy_up,random buy_up,2,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:57.477,1777685877.477,122.52,177.48,0.04,0.96,78369.61,78360.39450405813,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,hold,random hold,0,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:57.711,1777685877.712,122.29,177.71,0.04,0.96,78369.61,78359.68079775092,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,hold,random hold,0,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:57.972,1777685877.972,122.03,177.97,0.04,0.96,78369.61,78359.68079775092,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,hold,random hold,0,100.52351333658741,25.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:58.200,1777685878.2,121.8,178.2,0.04,0.96,78369.61,78359.55386881567,78413.78168,100.52351333658741,25.0,0.0,101.52351333658741,buy_up,random buy_up,1,99.52351333658741,50.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:58.430,1777685878.431,121.57,178.43,0.04,0.96,78369.61,78359.55386881567,78413.78168,99.52351333658741,50.0,0.0,101.52351333658741,hold,random hold,0,99.52351333658741,50.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:58.674,1777685878.675,121.33,178.67,0.04,0.96,78369.61,78359.55386881567,78413.78168,99.52351333658741,50.0,0.0,101.52351333658741,hold,random hold,0,99.52351333658741,50.0,0.0,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:58.897,1777685878.898,121.1,178.9,0.04,0.96,78369.61,78359.55386881567,78413.78168,99.52351333658741,50.0,0.0,101.52351333658741,buy_down,random buy_down,2,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:59.113,1777685879.113,120.89,179.11,0.04,0.96,78369.61,78359.55386881567,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,hold,random hold,0,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:59.338,1777685879.339,120.66,179.34,0.04,0.96,78369.61,78359.55386881567,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,hold,random hold,0,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:59.543,1777685879.544,120.46,179.54,0.04,0.96,78369.61,78359.4850567,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,hold,random hold,0,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:59.741,1777685879.741,120.26,179.74,0.04,0.96,78369.61,78359.4850567,78413.78168,100.52351333658741,0.0,1.0416666666666667,101.52351333658741,buy_down,random buy_down,1,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:37:59.961,1777685879.961,120.04,179.96,0.04,0.96,78369.61,78359.4850567,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,hold,random hold,0,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:38:00.188,1777685880.188,119.81,180.19,0.04,0.96,78369.62,78359.48633631288,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,hold,random hold,0,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:38:00.449,1777685880.45,119.55,180.45,0.04,0.96,78369.62,78359.48633631288,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,hold,random hold,0,99.52351333658741,0.0,2.0833333333333335,101.52351333658741,down,104.20871367551409,4.20871367551409,2.685200338926677
02:38:00.661,1777685880.661,119.34,180.66,0.05,0.95,78369.62,78359.48633631288,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.50268000325408,hold,random hold,0,99.52351333658741,0.0,2.0833333333333335,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:00.873,1777685880.873,119.13,180.87,0.05,0.95,78369.62,78359.48633631288,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.50268000325408,hold,random hold,0,99.52351333658741,0.0,2.0833333333333335,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:01.098,1777685881.098,118.9,181.1,0.05,0.95,78369.62,78359.48633631288,78413.78168,99.52351333658741,0.0,2.0833333333333335,101.50268000325408,buy_up,random buy_up,2,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:01.327,1777685881.328,118.67,181.33,0.05,0.95,78369.61,78359.48633631288,78413.78168,100.50268000325408,20.0,0.0,101.50268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:01.540,1777685881.541,118.46,181.54,0.05,0.95,78369.61,78359.48633631288,78413.78168,100.50268000325408,20.0,0.0,101.50268000325408,buy_up,random buy_up,1,99.50268000325408,40.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:01.761,1777685881.761,118.24,181.76,0.05,0.95,78369.61,78360.31974393045,78413.78168,99.50268000325408,40.0,0.0,101.50268000325408,hold,random hold,0,99.50268000325408,40.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:01.971,1777685881.971,118.03,181.97,0.05,0.95,78369.61,78360.31974393045,78413.78168,99.50268000325408,40.0,0.0,101.50268000325408,buy_down,random buy_down,2,100.50268000325408,0.0,1.0526315789473684,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:02.192,1777685882.193,117.81,182.19,0.05,0.95,78369.61,78360.31974393045,78413.78168,100.50268000325408,0.0,1.0526315789473684,101.50268000325408,buy_up,random buy_up,2,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:02.412,1777685882.412,117.59,182.41,0.05,0.95,78369.61,78360.43076953845,78413.78168,100.50268000325408,20.0,0.0,101.50268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:02.599,1777685882.6,117.4,182.6,0.05,0.95,78369.61,78360.43076953845,78413.78168,100.50268000325408,20.0,0.0,101.50268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:02.820,1777685882.82,117.18,182.82,0.05,0.95,78369.61,78360.43076953845,78413.78168,100.50268000325408,20.0,0.0,101.50268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.50268000325408,down,104.20871367551409,4.20871367551409,2.7060336722600056
02:38:03.023,1777685883.024,116.98,183.02,0.04,0.96,78369.61,78360.43076953845,78413.78168,100.50268000325408,20.0,0.0,101.30268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:03.246,1777685883.246,116.75,183.25,0.04,0.96,78369.61,78360.43076953845,78413.78168,100.50268000325408,20.0,0.0,101.30268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:03.453,1777685883.454,116.55,183.45,0.04,0.96,78369.61,78360.39372666932,78413.78168,100.50268000325408,20.0,0.0,101.30268000325408,hold,random hold,0,100.50268000325408,20.0,0.0,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:03.678,1777685883.679,116.32,183.68,0.04,0.96,78369.61,78360.39372666932,78413.78168,100.50268000325408,20.0,0.0,101.30268000325408,buy_down,random buy_down,2,100.30268000325408,0.0,1.0416666666666667,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:03.911,1777685883.912,116.09,183.91,0.04,0.96,78369.61,78360.39372666932,78413.78168,100.30268000325408,0.0,1.0416666666666667,101.30268000325408,hold,random hold,0,100.30268000325408,0.0,1.0416666666666667,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:04.128,1777685884.129,115.87,184.13,0.04,0.96,78369.61,78360.39372666932,78413.78168,100.30268000325408,0.0,1.0416666666666667,101.30268000325408,hold,random hold,0,100.30268000325408,0.0,1.0416666666666667,101.30268000325408,down,104.20871367551409,4.20871367551409,2.9060336722600084
02:38:04.332,1777685884.333,115.67,184.33,0.05,0.95,78369.61,78361.81335563291,78413.78168,100.30268000325408,0.0,1.0416666666666667,101.29226333658741,buy_up,random buy_up,2,100.29226333658741,20.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:04.563,1777685884.564,115.44,184.56,0.05,0.95,78369.61,78361.81335563291,78413.78168,100.29226333658741,20.0,0.0,101.29226333658741,buy_up,random buy_up,1,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:04.803,1777685884.803,115.2,184.8,0.05,0.95,78369.61,78361.81335563291,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:05.011,1777685885.012,114.99,185.01,0.05,0.95,78369.61,78361.81335563291,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:05.222,1777685885.223,114.78,185.22,0.05,0.95,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:05.454,1777685885.454,114.55,185.45,0.05,0.95,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:05.687,1777685885.688,114.31,185.69,0.05,0.95,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:05.903,1777685885.904,114.1,185.9,0.05,0.95,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:06.114,1777685886.115,113.89,186.11,0.05,0.95,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.29226333658741,hold,random hold,0,99.29226333658741,40.0,0.0,101.29226333658741,down,104.20871367551409,4.20871367551409,2.91645033892668
02:38:06.335,1777685886.336,113.66,186.34,0.06,0.94,78369.62,78361.7301972222,78413.78168,99.29226333658741,40.0,0.0,101.69226333658742,buy_up,random buy_up,1,98.29226333658741,56.66666666666667,0.0,101.69226333658742,down,104.20871367551409,4.20871367551409,2.516450338926674
02:38:06.565,1777685886.565,113.43,186.57,0.06,0.94,78369.62,78364.76523602496,78413.78168,98.29226333658741,56.66666666666667,0.0,101.69226333658742,hold,random hold,0,98.29226333658741,56.66666666666667,0.0,101.69226333658742,down,104.20871367551409,4.20871367551409,2.516450338926674
