timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:23:02.686,1777926182.687,117.31,182.69,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:02.908,1777926182.908,117.09,182.91,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:03.109,1777926183.11,116.89,183.11,0.88,0.12,,79994.57908676307,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:03.342,1777926183.343,116.66,183.34,0.88,0.12,,79994.57908676307,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:03.549,1777926183.55,116.45,183.55,0.86,0.14,,79994.57908676307,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:03.768,1777926183.769,116.23,183.77,0.81,0.19,,79992.4819776878,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:03.990,1777926183.99,116.01,183.99,0.86,0.14,,79992.4819776878,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:04.193,1777926184.194,115.81,184.19,0.79,0.21,,79992.4819776878,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:04.402,1777926184.402,115.6,184.4,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:04.618,1777926184.619,115.38,184.62,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:04.839,1777926184.84,115.16,184.84,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:05.047,1777926185.048,114.95,185.05,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:05.245,1777926185.245,114.75,185.25,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:05.464,1777926185.465,114.54,185.46,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:05.658,1777926185.658,114.34,185.66,0.79,0.21,,79993.89610498454,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:05.876,1777926185.877,114.12,185.88,0.79,0.21,,79988.11942274604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:06.071,1777926186.072,113.93,186.07,0.79,0.21,,79988.11942274604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:06.254,1777926186.254,113.75,186.25,0.79,0.21,,79988.11942274604,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:06.463,1777926186.464,113.54,186.46,0.79,0.21,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:06.665,1777926186.665,113.33,186.67,0.79,0.21,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:06.904,1777926186.905,113.1,186.9,0.79,0.21,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:07.118,1777926187.119,112.88,187.12,0.79,0.21,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:07.336,1777926187.336,112.66,187.34,0.79,0.21,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:07.544,1777926187.545,112.46,187.54,0.77,0.23,,79982.97038151638,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:07.756,1777926187.757,112.24,187.76,0.77,0.23,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:07.989,1777926187.99,112.01,187.99,0.76,0.24,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:08.197,1777926188.198,111.8,188.2,0.76,0.24,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:08.428,1777926188.429,111.57,188.43,0.77,0.23,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:08.646,1777926188.647,111.35,188.65,0.77,0.23,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:08.859,1777926188.86,111.14,188.86,0.77,0.23,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:09.077,1777926189.077,110.92,189.08,0.76,0.24,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:09.277,1777926189.278,110.72,189.28,0.76,0.24,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:09.479,1777926189.48,110.52,189.48,0.76,0.24,,79980.01005923266,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:09.690,1777926189.69,110.31,189.69,0.77,0.23,,79981.24998755718,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:09.912,1777926189.912,110.09,189.91,0.77,0.23,,79981.24998755718,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:10.109,1777926190.11,109.89,190.11,0.77,0.23,,79981.24998755718,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:10.314,1777926190.315,109.69,190.31,0.77,0.23,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:10.516,1777926190.517,109.48,190.52,0.77,0.23,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:10.711,1777926190.712,109.29,190.71,0.77,0.23,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:10.936,1777926190.936,109.06,190.94,0.74,0.26,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:11.163,1777926191.164,108.84,191.16,0.74,0.26,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:11.365,1777926191.366,108.63,191.37,0.74,0.26,,79981.29657255717,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:11.584,1777926191.585,108.42,191.58,0.74,0.26,,79979.98424892372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:11.780,1777926191.78,108.22,191.78,0.74,0.26,,79979.98424892372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:12.020,1777926192.021,107.98,192.02,0.74,0.26,,79979.98424892372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:12.238,1777926192.239,107.76,192.24,0.74,0.26,,79979.98424892372,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:12.429,1777926192.429,107.57,192.43,0.74,0.26,,79981.73598625397,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:12.654,1777926192.655,107.35,192.65,0.74,0.26,,79981.73598625397,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:12.846,1777926192.846,107.15,192.85,0.74,0.26,,79981.73598625397,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:13.046,1777926193.046,106.95,193.05,0.74,0.26,,79981.73598625397,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:13.271,1777926193.271,106.73,193.27,0.74,0.26,,79979.94830352692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:13.491,1777926193.492,106.51,193.49,0.74,0.26,,79979.94830352692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:13.715,1777926193.716,106.28,193.72,0.74,0.26,,79979.94830352692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:13.923,1777926193.924,106.08,193.92,0.74,0.26,,79979.94830352692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:14.137,1777926194.138,105.86,194.14,0.74,0.26,,79979.94830352692,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:14.357,1777926194.357,105.64,194.36,0.74,0.26,,79980.52924752775,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:14.575,1777926194.575,105.43,194.57,0.74,0.26,,79980.52924752775,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:14.788,1777926194.789,105.21,194.79,0.74,0.26,,79980.52924752775,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:14.993,1777926194.993,105.01,194.99,0.74,0.26,,79980.52924752775,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:15.213,1777926195.214,104.79,195.21,0.74,0.26,,79980.52924752775,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:15.446,1777926195.447,104.55,195.45,0.74,0.26,,79979.67271212742,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:15.654,1777926195.654,104.35,195.65,0.74,0.26,,79979.67271212742,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:15.876,1777926195.876,104.12,195.88,0.74,0.26,,79979.67271212742,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:16.102,1777926196.103,103.9,196.1,0.74,0.26,,79979.67271212742,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:16.318,1777926196.318,103.68,196.32,0.74,0.26,,79981.10849473467,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:16.544,1777926196.545,103.46,196.54,0.74,0.26,,79981.10849473467,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:16.774,1777926196.774,103.23,196.77,0.75,0.25,,79981.10849473467,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:16.987,1777926196.987,103.01,196.99,0.75,0.25,,79981.10849473467,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:17.203,1777926197.204,102.8,197.2,0.75,0.25,,79981.10849473467,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:17.411,1777926197.412,102.59,197.41,0.75,0.25,,79979.72760416551,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:17.647,1777926197.647,102.35,197.65,0.75,0.25,,79979.72760416551,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:17.877,1777926197.878,102.12,197.88,0.75,0.25,,79979.72760416551,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:18.087,1777926198.087,101.91,198.09,0.75,0.25,,79979.72760416551,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:18.300,1777926198.301,101.7,198.3,0.75,0.25,,79979.72760416551,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:18.529,1777926198.53,101.47,198.53,0.75,0.25,,79976.310653505,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:18.734,1777926198.734,101.27,198.73,0.75,0.25,,79976.310653505,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:18.951,1777926198.951,101.05,198.95,0.75,0.25,,79976.310653505,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:19.176,1777926199.177,100.82,199.18,0.75,0.25,,79976.310653505,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:19.392,1777926199.392,100.61,199.39,0.75,0.25,,79976.0815574821,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:19.596,1777926199.597,100.4,199.6,0.75,0.25,,79976.0815574821,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:19.809,1777926199.809,100.19,199.81,0.75,0.25,,79976.0815574821,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:20.012,1777926200.012,99.99,200.01,0.75,0.25,,79976.0815574821,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:20.229,1777926200.23,99.77,200.23,0.75,0.25,,79979.50753618847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:20.442,1777926200.442,99.56,200.44,0.75,0.25,,79979.50753618847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:20.652,1777926200.652,99.35,200.65,0.75,0.25,,79979.50753618847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:20.880,1777926200.881,99.12,200.88,0.75,0.25,,79979.50753618847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:21.104,1777926201.105,98.9,201.1,0.75,0.25,,79979.50753618847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:21.316,1777926201.317,98.68,201.32,0.75,0.25,,79978.9137789825,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:21.541,1777926201.542,98.46,201.54,0.75,0.25,,79978.9137789825,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:21.827,1777926201.827,98.17,201.83,0.74,0.26,,79978.9137789825,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.047,1777926202.048,97.95,202.05,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0042%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.049,1777926202.05,97.95,202.05,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.050,1777926202.051,97.95,202.05,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.259,1777926202.26,97.74,202.26,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.452,1777926202.453,97.55,202.45,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.649,1777926202.649,97.35,202.65,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:22.854,1777926202.854,97.15,202.85,0.7,0.3,,79975.57479638027,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:23.040,1777926203.041,96.96,203.04,0.7,0.3,,79974.87658681432,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0009%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:23.249,1777926203.249,96.75,203.25,0.7,0.3,,79974.87658681432,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:23.455,1777926203.456,96.54,203.46,0.7,0.3,,79974.87658681432,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:23.655,1777926203.656,96.34,203.66,0.7,0.3,,79974.87658681432,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:23.847,1777926203.848,96.15,203.85,0.7,0.3,,79974.87658681432,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:24.055,1777926204.056,95.94,204.06,0.7,0.3,,79973.5069465821,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0017%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:24.253,1777926204.254,95.75,204.25,0.7,0.3,,79973.5069465821,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:24.467,1777926204.467,95.53,204.47,0.7,0.3,,79973.5069465821,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:24.692,1777926204.692,95.31,204.69,0.7,0.3,,79973.5069465821,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:24.897,1777926204.897,95.1,204.9,0.7,0.3,,79973.5069465821,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:25.124,1777926205.125,94.88,205.12,0.69,0.31,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0006%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:25.336,1777926205.337,94.66,205.34,0.68,0.32,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:25.554,1777926205.554,94.45,205.55,0.65,0.35,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:25.758,1777926205.759,94.24,205.76,0.62,0.38,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:25.990,1777926205.99,94.01,205.99,0.62,0.38,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:26.199,1777926206.2,93.8,206.2,0.6,0.4,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:26.427,1777926206.427,93.57,206.43,0.61,0.39,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:26.641,1777926206.641,93.36,206.64,0.6,0.4,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:26.854,1777926206.854,93.15,206.85,0.6,0.4,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:27.081,1777926207.082,92.92,207.08,0.62,0.38,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:27.289,1777926207.29,92.71,207.29,0.62,0.38,,79973.98494295558,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:27.500,1777926207.501,92.5,207.5,0.62,0.38,,79965.70304112196,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal -0.0104%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:27.712,1777926207.713,92.29,207.71,0.62,0.38,,79965.70304112196,79953.00950629778,100.0,0.0,0.0,100.0,hold,no signal +0.0000%,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
