timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:33:07.416,1777926787.417,112.58,187.42,0.19,0.81,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:07.687,1777926787.688,112.31,187.69,0.17,0.83,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:07.942,1777926787.942,112.06,187.94,0.17,0.83,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:08.233,1777926788.234,111.77,188.23,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:08.509,1777926788.51,111.49,188.51,0.14,0.86,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:08.789,1777926788.789,111.21,188.79,0.13,0.87,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:09.046,1777926789.046,110.95,189.05,0.14,0.86,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:09.239,1777926789.239,110.76,189.24,0.12,0.88,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:09.466,1777926789.466,110.53,189.47,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:09.683,1777926789.684,110.32,189.68,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:09.901,1777926789.902,110.1,189.9,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:10.101,1777926790.102,109.9,190.1,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:10.297,1777926790.298,109.7,190.3,0.11,0.89,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:10.536,1777926790.536,109.46,190.54,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:10.737,1777926790.737,109.26,190.74,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:10.939,1777926790.94,109.06,190.94,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:11.143,1777926791.143,108.86,191.14,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:11.354,1777926791.355,108.65,191.35,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:11.569,1777926791.57,108.43,191.57,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:11.811,1777926791.812,108.19,191.81,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:12.011,1777926792.011,107.99,192.01,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:12.222,1777926792.222,107.78,192.22,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:12.431,1777926792.432,107.57,192.43,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:12.648,1777926792.648,107.35,192.65,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:12.863,1777926792.863,107.14,192.86,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:13.069,1777926793.07,106.93,193.07,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:13.270,1777926793.271,106.73,193.27,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:13.496,1777926793.496,106.5,193.5,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:13.695,1777926793.696,106.3,193.7,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:13.887,1777926793.888,106.11,193.89,0.1,0.9,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:14.105,1777926794.106,105.89,194.11,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:14.329,1777926794.329,105.67,194.33,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:14.534,1777926794.535,105.47,194.53,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:14.738,1777926794.738,105.26,194.74,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:14.970,1777926794.97,105.03,194.97,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:15.186,1777926795.186,104.81,195.19,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:15.435,1777926795.435,104.56,195.44,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:15.637,1777926795.638,104.36,195.64,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:15.848,1777926795.849,104.15,195.85,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:16.068,1777926796.069,103.93,196.07,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:16.286,1777926796.286,103.71,196.29,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:16.516,1777926796.516,103.48,196.52,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:16.732,1777926796.733,103.27,196.73,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:16.952,1777926796.953,103.05,196.95,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:17.172,1777926797.173,102.83,197.17,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:17.403,1777926797.404,102.6,197.4,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:17.615,1777926797.615,102.38,197.62,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:17.818,1777926797.819,102.18,197.82,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:18.019,1777926798.02,101.98,198.02,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:18.238,1777926798.238,101.76,198.24,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:18.453,1777926798.453,101.55,198.45,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:18.661,1777926798.662,101.34,198.66,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:18.878,1777926798.878,101.12,198.88,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:19.098,1777926799.099,100.9,199.1,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:19.311,1777926799.311,100.69,199.31,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:19.531,1777926799.531,100.47,199.53,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:19.736,1777926799.736,100.26,199.74,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:19.944,1777926799.944,100.06,199.94,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:20.201,1777926800.201,99.8,200.2,0.09,0.91,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:20.418,1777926800.419,99.58,200.42,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:20.643,1777926800.643,99.36,200.64,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:20.867,1777926800.867,99.13,200.87,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:21.068,1777926801.069,98.93,201.07,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:21.286,1777926801.286,98.71,201.29,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:21.483,1777926801.484,98.52,201.48,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:21.708,1777926801.709,98.29,201.71,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:21.912,1777926801.913,98.09,201.91,0.08,0.92,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:22.124,1777926802.125,97.88,202.12,0.07,0.93,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:22.328,1777926802.328,97.67,202.33,0.07,0.93,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:22.543,1777926802.544,97.46,202.54,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:22.754,1777926802.754,97.25,202.75,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:22.976,1777926802.977,97.02,202.98,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:23.191,1777926803.192,96.81,203.19,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:23.404,1777926803.404,96.6,203.4,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:23.607,1777926803.608,96.39,203.61,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:23.811,1777926803.812,96.19,203.81,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:24.017,1777926804.017,95.98,204.02,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:24.233,1777926804.233,95.77,204.23,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:24.452,1777926804.453,95.55,204.45,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:24.653,1777926804.653,95.35,204.65,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:24.870,1777926804.871,95.13,204.87,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:25.106,1777926805.107,94.89,205.11,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:25.339,1777926805.34,94.66,205.34,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:25.560,1777926805.561,94.44,205.56,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:25.774,1777926805.774,94.23,205.77,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:25.981,1777926805.981,94.02,205.98,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:26.181,1777926806.181,93.82,206.18,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:26.378,1777926806.379,93.62,206.38,0.06,0.94,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:26.609,1777926806.61,93.39,206.61,0.05,0.95,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:26.840,1777926806.841,93.16,206.84,0.05,0.95,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:27.052,1777926807.052,92.95,207.05,0.05,0.95,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:27.258,1777926807.258,92.74,207.26,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:27.454,1777926807.455,92.55,207.45,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:27.664,1777926807.664,92.34,207.66,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:27.849,1777926807.849,92.15,207.85,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:28.079,1777926808.08,91.92,208.08,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:28.289,1777926808.29,91.71,208.29,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:28.501,1777926808.502,91.5,208.5,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:28.720,1777926808.721,91.28,208.72,0.04,0.96,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:28.941,1777926808.942,91.06,208.94,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:29.163,1777926809.164,90.84,209.16,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:29.377,1777926809.377,90.62,209.38,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:29.577,1777926809.577,90.42,209.58,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:29.788,1777926809.789,90.21,209.79,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:30.006,1777926810.007,89.99,210.01,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:30.221,1777926810.222,89.78,210.22,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:30.428,1777926810.428,89.57,210.43,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:30.649,1777926810.649,89.35,210.65,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:30.840,1777926810.84,89.16,210.84,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:31.066,1777926811.066,88.93,211.07,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:31.286,1777926811.287,88.71,211.29,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:31.493,1777926811.494,88.51,211.49,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:31.712,1777926811.712,88.29,211.71,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:31.938,1777926811.939,88.06,211.94,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:32.141,1777926812.141,87.86,212.14,0.03,0.97,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
