timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:28:06.911,1777926486.912,113.09,186.91,0.86,0.14,,80016.31394369552,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:07.122,1777926487.123,112.88,187.12,0.86,0.14,,80016.31394369552,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:07.342,1777926487.342,112.66,187.34,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:07.546,1777926487.546,112.45,187.55,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:07.749,1777926487.75,112.25,187.75,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:07.958,1777926487.958,112.04,187.96,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:08.166,1777926488.167,111.83,188.17,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:08.379,1777926488.379,111.62,188.38,0.86,0.14,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:08.574,1777926488.574,111.43,188.57,0.88,0.12,,80016.78901939868,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:08.789,1777926488.79,111.21,188.79,0.88,0.12,,80016.22011028319,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:09.020,1777926489.021,110.98,189.02,0.88,0.12,,80016.22011028319,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:09.251,1777926489.251,110.75,189.25,0.88,0.12,,80016.22011028319,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:09.459,1777926489.46,110.54,189.46,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:09.672,1777926489.672,110.33,189.67,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:09.891,1777926489.892,110.11,189.89,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:10.128,1777926490.129,109.87,190.13,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:10.330,1777926490.33,109.67,190.33,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:10.547,1777926490.548,109.45,190.55,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:10.758,1777926490.759,109.24,190.76,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:10.963,1777926490.963,109.04,190.96,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:11.155,1777926491.156,108.84,191.16,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:11.358,1777926491.358,108.64,191.36,0.88,0.12,,80016.29673875563,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:11.574,1777926491.575,108.43,191.57,0.88,0.12,,80016.60178483582,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:11.796,1777926491.796,108.2,191.8,0.88,0.12,,80016.60178483582,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:11.980,1777926491.981,108.02,191.98,0.88,0.12,,80016.60178483582,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:12.205,1777926492.206,107.79,192.21,0.88,0.12,,80016.6607779481,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:12.422,1777926492.423,107.58,192.42,0.88,0.12,,80016.6607779481,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:12.642,1777926492.642,107.36,192.64,0.88,0.12,,80016.6607779481,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:12.867,1777926492.867,107.13,192.87,0.88,0.12,,80016.6607779481,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:13.059,1777926493.059,106.94,193.06,0.88,0.12,,80016.6607779481,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:13.287,1777926493.287,106.71,193.29,0.88,0.12,,80016.98485471365,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:13.479,1777926493.478,106.52,193.48,0.88,0.12,,80016.98485471365,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:13.703,1777926493.703,106.3,193.7,0.88,0.12,,80016.98485471365,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:13.915,1777926493.915,106.08,193.92,0.88,0.12,,80016.98485471365,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:14.135,1777926494.136,105.86,194.14,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:14.346,1777926494.347,105.65,194.35,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:14.552,1777926494.552,105.45,194.55,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:14.758,1777926494.758,105.24,194.76,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:14.957,1777926494.957,105.04,194.96,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:15.183,1777926495.183,104.82,195.18,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:15.387,1777926495.387,104.61,195.39,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:15.602,1777926495.602,104.4,195.6,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:15.810,1777926495.811,104.19,195.81,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:16.035,1777926496.035,103.96,196.04,0.88,0.12,,80018.05232403774,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:16.246,1777926496.247,103.75,196.25,0.88,0.12,,80016.2305409374,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:16.447,1777926496.448,103.55,196.45,0.88,0.12,,80016.2305409374,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:16.666,1777926496.667,103.33,196.67,0.88,0.12,,80017.57601016328,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:16.875,1777926496.876,103.12,196.88,0.88,0.12,,80017.57601016328,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:17.071,1777926497.071,102.93,197.07,0.88,0.12,,80017.57601016328,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:17.278,1777926497.279,102.72,197.28,0.88,0.12,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:17.487,1777926497.487,102.51,197.49,0.89,0.11,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:17.691,1777926497.691,102.31,197.69,0.89,0.11,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:17.911,1777926497.912,102.09,197.91,0.89,0.11,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:18.135,1777926498.135,101.86,198.14,0.89,0.11,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:18.358,1777926498.358,101.64,198.36,0.89,0.11,,80017.55489749512,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:18.576,1777926498.577,101.42,198.58,0.89,0.11,,80016.13406662368,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:18.790,1777926498.79,101.21,198.79,0.89,0.11,,80016.13406662368,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:19.018,1777926499.019,100.98,199.02,0.89,0.11,,80016.13406662368,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:19.240,1777926499.24,100.76,199.24,0.89,0.11,,80016.13406662368,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:19.434,1777926499.435,100.57,199.43,0.89,0.11,,80016.13406662368,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:19.644,1777926499.644,100.36,199.64,0.89,0.11,,80016.80183927607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:19.853,1777926499.854,100.15,199.85,0.89,0.11,,80016.80183927607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:20.056,1777926500.056,99.94,200.06,0.89,0.11,,80016.80183927607,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:20.261,1777926500.262,99.74,200.26,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:20.472,1777926500.473,99.53,200.47,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:20.677,1777926500.678,99.32,200.68,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:20.881,1777926500.882,99.12,200.88,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:21.094,1777926501.095,98.91,201.09,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:21.309,1777926501.31,98.69,201.31,0.89,0.11,,80018.15444811105,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:21.533,1777926501.533,98.47,201.53,0.89,0.11,,80017.91410202016,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:21.731,1777926501.732,98.27,201.73,0.89,0.11,,80017.91410202016,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:21.938,1777926501.938,98.06,201.94,0.9,0.1,,80017.91410202016,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:22.134,1777926502.134,97.87,202.13,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:22.344,1777926502.345,97.66,202.34,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:22.552,1777926502.553,97.45,202.55,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:22.768,1777926502.769,97.23,202.77,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:22.992,1777926502.993,97.01,202.99,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:23.204,1777926503.205,96.8,203.2,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:23.422,1777926503.423,96.58,203.42,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:23.641,1777926503.641,96.36,203.64,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:23.852,1777926503.853,96.15,203.85,0.9,0.1,,80017.59200864894,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:24.065,1777926504.065,95.93,204.07,0.9,0.1,,80017.8519617926,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:24.270,1777926504.27,95.73,204.27,0.9,0.1,,80017.8519617926,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:24.470,1777926504.47,95.53,204.47,0.9,0.1,,80017.8519617926,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:24.673,1777926504.673,95.33,204.67,0.91,0.09,,80018.2885734337,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:24.868,1777926504.869,95.13,204.87,0.91,0.09,,80018.2885734337,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:25.068,1777926505.068,94.93,205.07,0.91,0.09,,80018.2885734337,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:25.292,1777926505.293,94.71,205.29,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:25.480,1777926505.48,94.52,205.48,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:25.680,1777926505.68,94.32,205.68,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:25.876,1777926505.876,94.12,205.88,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:26.079,1777926506.08,93.92,206.08,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:26.298,1777926506.298,93.7,206.3,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:26.501,1777926506.502,93.5,206.5,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:26.723,1777926506.724,93.28,206.72,0.91,0.09,,80018.33276285348,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:26.923,1777926506.923,93.08,206.92,0.91,0.09,,80018.803457818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:27.124,1777926507.125,92.88,207.12,0.91,0.09,,80018.803457818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:27.352,1777926507.353,92.65,207.35,0.91,0.09,,80018.803457818,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:27.572,1777926507.573,92.43,207.57,0.91,0.09,,80018.37898125115,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:27.788,1777926507.788,92.21,207.79,0.91,0.09,,80018.37898125115,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:27.984,1777926507.984,92.02,207.98,0.91,0.09,,80018.37898125115,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:28.202,1777926508.203,91.8,208.2,0.91,0.09,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:28.412,1777926508.413,91.59,208.41,0.91,0.09,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:28.677,1777926508.677,91.32,208.68,0.91,0.09,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:28.878,1777926508.878,91.12,208.88,0.93,0.07,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:29.095,1777926509.096,90.9,209.1,0.94,0.06,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:29.301,1777926509.302,90.7,209.3,0.94,0.06,,80018.9640401227,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:29.513,1777926509.513,90.49,209.51,0.94,0.06,,80019.52798733923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:29.733,1777926509.733,90.27,209.73,0.94,0.06,,80019.52798733923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:29.946,1777926509.946,90.05,209.95,0.94,0.06,,80019.52798733923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:30.216,1777926510.217,89.78,210.22,0.94,0.06,,80019.52798733923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:30.430,1777926510.43,89.57,210.43,0.94,0.06,,80019.52798733923,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:30.655,1777926510.655,89.34,210.66,0.94,0.06,,80019.92438815378,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:30.860,1777926510.861,89.14,210.86,0.94,0.06,,80019.92438815378,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:31.054,1777926511.054,88.95,211.05,0.94,0.06,,80019.92438815378,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:31.257,1777926511.258,88.74,211.26,0.94,0.06,,80019.92438815378,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:31.461,1777926511.462,88.54,211.46,0.94,0.06,,80019.92438815378,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:31.680,1777926511.681,88.32,211.68,0.94,0.06,,80022.57305362844,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:31.893,1777926511.893,88.11,211.89,0.94,0.06,,80022.57305362844,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:32.120,1777926512.121,87.88,212.12,0.94,0.06,,80022.78926983588,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
